ID,item_cnt_month
111027,0.26548642
111028,1.0751101
111029,1.5649328
111030,1.3750044
111031,1.118058
111032,1.1694013
111033,0.19470538
111034,1.1246598
111035,11.647832
111036,2.1653376
111037,1.0741395
111038,1.112082
111039,1.1150283
111040,1.0050707
111041,1.1843599
111042,1.0477144
111043,0.99265766
111044,1.3127708
111045,1.1737374
111046,0.28888243
111047,0.98683393
111048,0.003587322
111049,0.33823085
111050,0.8444795
111051,12.555161
111052,1.1847938
111053,0.13869312
111054,0.26972565
111055,0.7452719
111056,1.1779677
111057,0.8651878
111058,1.319011
111059,0.86826533
111060,1.1908784
111061,1.1832395
111062,0.8603583
111063,1.2532389
111064,1.0824134
111065,0.85542727
111066,1.499789
111067,0.64383304
111068,10.436485
111069,9.407258
111070,1.2711937
111071,6.7168174
111072,10.415241
111073,1.0653772
111074,1.1175559
111075,0.7278195
111076,0.6979253
111077,0.056054786
111078,11.589366
111079,0.23488426
111080,1.2015526
111081,10.534557
111082,0.91249746
111083,-0.033747066
111084,0.8193643
111085,1.631819
111086,1.7790544
111087,0.83502156
111088,1.8273541
111089,0.8349563
111090,7.3153834
111091,1.2494656
111092,0.7174889
111093,6.123267
111094,2.869044
111095,0.76917565
111096,0.7379295
111097,0.97804505
111098,0.96179456
111099,11.422773
111100,11.422773
111101,11.364664
111102,1.0215299
111103,0.24072972
111104,2.0056553
111105,0.8022045
111106,0.40072542
111107,1.1469247
111108,0.21543619
111109,0.68335843
111110,1.3649373
111111,1.1743666
111112,-0.21341422
111113,0.90004367
111114,1.4337409
111115,-0.11265296
111116,0.20509362
111117,10.436485
111118,0.24317878
111119,2.4239354
111120,11.647832
111121,0.8093291
111122,1.0507817
111123,0.8786268
111124,0.8786268
111125,0.8786268
111126,1.0204674
111127,1.2288859
111128,1.1669822
111129,1.1526171
111130,1.1331588
111131,0.5458712
111132,1.0246798
111133,2.0966034
111134,1.0589757
111135,0.32568958
111136,0.89156115
111137,0.74851435
111138,-0.13171408
111139,0.56560624
111140,0.840255
111141,1.0248798
111142,1.2283194
111143,2.8214295
111144,11.647832
111145,0.96221244
111146,0.9650048
111147,1.3653612
111148,1.0582913
111149,1.0610229
111150,1.4741428
111151,0.95808226
111152,0.6079431
111153,0.62240505
111154,1.0443834
111155,1.3443254
111156,0.88380855
111157,0.88380855
111158,12.595799
111159,0.2909288
111160,1.6274011
111161,1.4184432
111162,0.74555373
111163,0.99855596
111164,0.9385638
111165,11.0394745
111166,0.49026796
111167,1.0089988
111168,0.7354735
111169,1.2453105
111170,1.3386325
111171,0.9040199
111172,0.7775271
111173,1.273374
111174,1.5543615
111175,1.1351378
111176,0.9865481
111177,2.6180627
111178,1.2708052
111179,0.6792757
111180,0.8545627
111181,0.68633705
111182,1.9296112
111183,3.0395994
111184,1.3913211
111185,0.97355247
111186,1.4920706
111187,1.4133695
111188,1.1556882
111189,0.833532
111190,1.3897468
111191,1.3663956
111192,1.3257922
111193,1.0663899
111194,1.5990008
111195,6.2838774
111196,1.177689
111197,6.4919477
111198,1.091415
111199,1.2789376
111200,6.7250323
111201,1.547105
111202,0.8186249
111203,0.5503727
111204,1.1026746
111205,1.5471895
111206,1.0266798
111207,1.18438
111208,1.1431868
111209,1.2977222
111210,1.3211583
111211,1.2993373
111212,1.4462209
111213,1.0682383
111214,0.8033869
111215,1.2378881
111216,1.11825
111217,1.1794575
111218,1.0036207
111219,1.1233534
111220,1.1592965
111221,1.4946795
111222,1.0320414
111223,1.2115862
111224,1.0500739
111225,1.0113336
111226,0.9123126
111227,0.83338547
111228,1.416985
111229,1.0113336
111230,1.2416818
111231,1.1446258
111232,1.3646542
111233,1.2416818
111234,0.93781954
111235,1.1578897
111236,0.7901497
111237,1.4814833
111238,0.90960395
111239,0.86108994
111240,0.69332075
111241,0.83663696
111242,7.3153834
111243,0.61838424
111244,7.239445
111245,0.6949155
111246,7.239445
111247,0.8950032
111248,0.93637323
111249,0.91224134
111250,1.199978
111251,1.8307322
111252,0.73238134
111253,0.9033457
111254,1.2555631
111255,1.0933516
111256,0.92564595
111257,1.4667507
111258,0.7528982
111259,0.7528982
111260,7.3153834
111261,0.8116277
111262,0.9078007
111263,1.1636671
111264,0.9078007
111265,0.8116277
111266,0.85876566
111267,0.8116277
111268,11.425895
111269,1.0780988
111270,1.1995877
111271,0.67060995
111272,1.1056355
111273,2.3165667
111274,2.3165667
111275,2.3165667
111276,1.2850281
111277,0.65480465
111278,0.86769265
111279,1.2271732
111280,1.1356001
111281,0.65480465
111282,0.9196295
111283,0.8950032
111284,1.0225211
111285,1.3055072
111286,1.0101018
111287,1.2838976
111288,1.1179987
111289,1.1253606
111290,1.2362835
111291,0.7391548
111292,0.7391548
111293,1.113039
111294,1.2496479
111295,1.2961353
111296,1.4009184
111297,11.0734005
111298,1.5543615
111299,1.2537802
111300,1.2537802
111301,1.5543615
111302,1.5543615
111303,1.8865321
111304,1.249646
111305,0.8407926
111306,1.5940788
111307,1.5471895
111308,1.7790544
111309,1.7790544
111310,1.631819
111311,1.631819
111312,1.7790544
111313,1.7790544
111314,1.4074626
111315,0.9244953
111316,1.1890104
111317,1.0148166
111318,0.85876566
111319,1.8288766
111320,0.65480465
111321,0.8534825
111322,1.2416818
111323,0.8684619
111324,1.0001113
111325,0.91133374
111326,1.2055323
111327,1.0320414
111328,1.1336102
111329,1.4706662
111330,1.1070237
111331,0.80299044
111332,1.3103967
111333,1.0938209
111334,1.1018591
111335,1.8063256
111336,0.72775704
111337,1.0938209
111338,1.0938209
111339,0.8616983
111340,1.0280805
111341,2.3094676
111342,0.8961958
111343,0.817866
111344,-0.6503441
111345,0.7065434
111346,0.9794988
111347,1.3884959
111348,0.7391548
111349,1.1038755
111350,0.878293
111351,0.62144583
111352,1.8636063
111353,0.93026495
111354,1.4376718
111355,1.1596391
111356,1.7021049
111357,1.0391407
111358,1.0187937
111359,0.97194195
111360,1.0600486
111361,1.3712837
111362,1.6252233
111363,1.066823
111364,0.54083353
111365,0.3452408
111366,1.8147517
111367,1.6322619
111368,6.547907
111369,0.79988456
111370,1.0728747
111371,1.0610229
111372,0.95518965
111373,0.7420293
111374,11.707198
111375,0.73279667
111376,0.98864657
111377,0.85442555
111378,1.061838
111379,0.59639376
111380,0.66838026
111381,0.6311673
111382,0.91437984
111383,0.78431296
111384,1.8581907
111385,1.1378227
111386,1.1320611
111387,1.0060813
111388,1.1250225
111389,1.4555892
111390,1.2659575
111391,1.4076138
111392,1.2661079
111393,0.8349563
111394,5.3363805
111395,4.791131
111396,5.953512
111397,4.5124884
111398,2.8463006
111399,3.5567153
111400,1.9486785
111401,1.944109
111402,3.086111
111403,2.9668567
111404,2.6222641
111405,3.3605163
111406,3.086111
111407,3.086111
111408,2.6222641
111409,3.086111
111410,3.086111
111411,11.779596
111412,1.783187
111413,1.783187
111414,-0.09301021
111415,1.3567299
111416,3.9749563
111417,2.0024855
111418,56.441933
111419,3.0962553
111420,12.306556
111421,1.9737027
111422,1.9737027
111423,3.5365605
111424,4.961122
111425,1.783187
111426,1.783187
111427,2.9668567
111428,43.26724
111429,63.097187
111430,51.73573
111431,2.013834
111432,2.7082753
111433,2.9528039
111434,2.6522386
111435,12.037132
111436,12.037132
111437,12.037132
111438,2.7054963
111439,2.9153836
111440,3.378081
111441,2.8385892
111442,1.9446684
111443,11.486914
111444,26.758036
111445,3.7457495
111446,0.9955882
111447,2.0277243
111448,1.1225369
111449,2.5300996
111450,2.113771
111451,2.3022437
111452,2.676411
111453,12.555161
111454,2.2168946
111455,4.313766
111456,11.651137
111457,2.3600671
111458,1.6971006
111459,2.1756806
111460,1.7290218
111461,1.3572582
111462,2.379142
111463,11.371358
111464,5.9898753
111465,4.5996614
111466,3.370719
111467,2.0457678
111468,2.0457678
111469,-1.8756045
111470,2.547415
111471,2.1679168
111472,2.139962
111473,1.1356217
111474,1.4404229
111475,2.164746
111476,1.2110521
111477,0.39825043
111478,0.5324529
111479,1.7166173
111480,1.6198205
111481,3.3762362
111482,1.0564036
111483,1.7827421
111484,4.0182843
111485,8.012686
111486,11.183538
111487,11.183538
111488,-1.8143786
111489,1.9435033
111490,-1.1327407
111491,11.82455
111492,2.8769748
111493,3.1058326
111494,7.02585
111495,43.6211
111496,1.5194412
111497,2.5399194
111498,1.9665931
111499,2.2172449
111500,11.183518
111501,11.425895
111502,1.9208692
111503,11.596939
111504,1.8065021
111505,2.2461736
111506,1.3421136
111507,11.344488
111508,1.136796
111509,1.3160238
111510,3.512234
111511,2.086273
111512,2.0457678
111513,2.0457678
111514,2.0961955
111515,2.764791
111516,11.344488
111517,1.1900774
111518,2.0798914
111519,4.6990566
111520,1.0475079
111521,1.5760627
111522,5.075662
111523,1.9015349
111524,2.086273
111525,1.29655
111526,2.5633807
111527,1.0800251
111528,7.956621
111529,1.578039
111530,0.566503
111531,1.7167844
111532,7.082275
111533,0.6714835
111534,1.6871502
111535,2.6557224
111536,2.2224367
111537,2.6557224
111538,1.5850723
111539,0.4310948
111540,4.7660627
111541,1.265008
111542,3.8361897
111543,6.411582
111544,3.0419948
111545,1.853299
111546,4.5687857
111547,7.4996333
111548,0.67487496
111549,1.8131866
111550,1.6886328
111551,1.9807454
111552,1.6487246
111553,1.6487246
111554,1.6487246
111555,-0.037745688
111556,0.48041135
111557,1.0889647
111558,7.654029
111559,1.9866366
111560,1.6051086
111561,1.7208284
111562,2.295839
111563,12.356231
111564,1.5592989
111565,12.356231
111566,1.8937707
111567,1.7345272
111568,2.0428967
111569,1.828107
111570,1.9979713
111571,1.8937707
111572,1.8937707
111573,1.8937707
111574,1.8636429
111575,1.8636429
111576,1.8636429
111577,1.8636429
111578,1.8636429
111579,1.8937707
111580,12.356231
111581,2.568182
111582,12.356231
111583,2.0428967
111584,2.0097191
111585,1.7565094
111586,0.56876
111587,0.56876
111588,1.5168861
111589,1.6584626
111590,1.6584626
111591,1.5289282
111592,1.5866612
111593,1.7565094
111594,1.6584626
111595,1.6584626
111596,1.6584626
111597,1.6584626
111598,1.9663695
111599,10.844549
111600,10.844549
111601,2.2843337
111602,4.1783347
111603,4.4498925
111604,1.4826429
111605,1.7064238
111606,1.7565094
111607,1.6584626
111608,1.6584626
111609,6.816562
111610,6.0745926
111611,0.51193047
111612,10.946822
111613,1.8580616
111614,4.739267
111615,2.4993286
111616,1.1590408
111617,1.1590408
111618,1.1590408
111619,1.1590408
111620,1.1590408
111621,9.393588
111622,4.513181
111623,0.5760955
111624,0.5440047
111625,1.4599892
111626,2.228867
111627,2.228867
111628,3.211638
111629,1.3470145
111630,3.211638
111631,3.211638
111632,3.211638
111633,2.8850012
111634,54.026352
111635,1.3470145
111636,1.3470145
111637,3.8324842
111638,1.3470145
111639,1.3470145
111640,4.045692
111641,1.3470145
111642,1.3470145
111643,1.3470145
111644,1.3470145
111645,1.3470145
111646,1.4599892
111647,1.3470145
111648,1.3470145
111649,1.3470145
111650,1.3470145
111651,1.5259757
111652,1.3470145
111653,1.3470145
111654,1.3470145
111655,1.3470145
111656,21.539629
111657,21.532354
111658,-0.1373989
111659,21.532354
111660,21.532354
111661,1.0644174
111662,21.532354
111663,6.7215033
111664,7.497449
111665,9.969585
111666,2.767747
111667,0.89338076
111668,1.0885366
111669,2.0959082
111670,9.969585
111671,1.3420157
111672,0.71421194
111673,10.4728565
111674,0.38399804
111675,0.69904387
111676,0.8171313
111677,0.5795073
111678,1.6122394
111679,0.6221768
111680,1.4214826
111681,10.521938
111682,10.521938
111683,2.0481868
111684,3.3298051
111685,3.3298051
111686,2.1980567
111687,1.4751415
111688,1.4751415
111689,9.969585
111690,1.9227442
111691,2.0426614
111692,1.4214826
111693,10.594647
111694,10.594647
111695,3.8324842
111696,3.8324842
111697,5.3367066
111698,1.502142
111699,1.2139038
111700,1.536607
111701,1.4214826
111702,1.536607
111703,0.9193114
111704,0.3919842
111705,3.6901126
111706,5.6484976
111707,1.0655124
111708,0.8812454
111709,0.98305064
111710,1.3883291
111711,1.4619097
111712,1.3131783
111713,4.487067
111714,3.3549407
111715,4.4719863
111716,3.679459
111717,4.3818345
111718,2.7866738
111719,6.5554223
111720,4.4492984
111721,1.7697417
111722,2.5674207
111723,5.707209
111724,7.803274
111725,1.9433159
111726,1.9433159
111727,1.9433159
111728,1.9319276
111729,1.9433159
111730,2.1777637
111731,3.6219485
111732,3.2485964
111733,2.8197346
111734,2.217158
111735,2.5021758
111736,2.4053962
111737,2.5024948
111738,2.427798
111739,1.9671117
111740,3.6951692
111741,4.4753523
111742,2.8181539
111743,2.095805
111744,2.6268415
111745,2.6268415
111746,2.7307408
111747,2.2302353
111748,5.4653263
111749,4.002398
111750,2.6012669
111751,0.69830453
111752,0.7937804
111753,2.4246671
111754,3.6312985
111755,11.194652
111756,1.6002419
111757,5.704197
111758,1.9001971
111759,2.113794
111760,1.6244847
111761,2.241631
111762,2.241631
111763,0.69830453
111764,0.69830453
111765,1.3778334
111766,1.3778334
111767,1.8690423
111768,1.5580982
111769,1.6244847
111770,15.524755
111771,3.779577
111772,1.3363066
111773,1.3363066
111774,1.5022836
111775,1.8156883
111776,1.8156883
111777,1.6612086
111778,1.564095
111779,2.878768
111780,2.4575608
111781,1.5022836
111782,1.3895347
111783,1.5477276
111784,1.7670996
111785,1.8623922
111786,1.8863552
111787,1.8623922
111788,1.8623922
111789,2.3311472
111790,0.8854772
111791,0.8854772
111792,0.8854772
111793,0.8854772
111794,2.7291217
111795,4.4543686
111796,10.436485
111797,10.436485
111798,3.391982
111799,2.0641446
111800,2.4575608
111801,2.620708
111802,2.663664
111803,2.3902824
111804,0.8231063
111805,1.6172484
111806,9.407258
111807,4.3818345
111808,2.1085076
111809,1.6314361
111810,0.94197047
111811,0.7344746
111812,0.2849155
111813,1.039326
111814,2.2142425
111815,0.81205267
111816,1.2568997
111817,9.095611
111818,1.2103292
111819,2.138543
111820,10.1637125
111821,1.397411
111822,1.9814167
111823,1.4548721
111824,1.4066298
111825,1.5626901
111826,1.2915555
111827,0.7697281
111828,0.42823875
111829,1.122732
111830,0.6309766
111831,2.3328776
111832,1.7354151
111833,0.1944135
111834,1.5558012
111835,1.397411
111836,1.4337462
111837,0.11862434
111838,7.3879924
111839,0.6015548
111840,0.83778083
111841,0.41014415
111842,0.17079087
111843,0.7662622
111844,2.015366
111845,-0.2945323
111846,1.086082
111847,0.96707904
111848,0.8186249
111849,1.029366
111850,0.9762481
111851,1.0038776
111852,1.3455591
111853,1.4946795
111854,1.0113336
111855,1.0113336
111856,1.0082922
111857,6.9993844
111858,0.95467854
111859,2.831673
111860,2.226854
111861,0.73307616
111862,0.76049024
111863,1.3724214
111864,0.88035595
111865,1.2918658
111866,1.1691091
111867,1.2856102
111868,1.1561673
111869,1.0099953
111870,1.2008
111871,0.42311102
111872,1.0218319
111873,0.7698391
111874,1.1853952
111875,0.9219931
111876,1.46491
111877,1.0930095
111878,1.7892798
111879,1.1331588
111880,0.8033869
111881,1.0800352
111882,0.9316194
111883,0.9316194
111884,1.6468786
111885,0.75184053
111886,1.4765769
111887,0.6712156
111888,0.99113584
111889,0.9317988
111890,1.0236756
111891,0.81839
111892,0.9694832
111893,11.493818
111894,0.80488616
111895,-0.011260968
111896,1.2448906
111897,1.4398263
111898,2.75343
111899,0.8116277
111900,0.92829466
111901,0.8835081
111902,0.91163576
111903,1.5471895
111904,0.9785036
111905,0.72032356
111906,1.1228118
111907,1.0378357
111908,1.1070237
111909,1.3204824
111910,0.62929916
111911,0.9305133
111912,0.79489684
111913,1.322324
111914,0.82476944
111915,1.3186264
111916,1.3348608
111917,1.2171791
111918,1.1709396
111919,0.9208466
111920,0.93735313
111921,1.0807538
111922,0.54439217
111923,1.061838
111924,0.7739846
111925,1.7125431
111926,1.075207
111927,0.9503575
111928,0.98033446
111929,1.2214484
111930,1.0628365
111931,10.86194
111932,0.89135283
111933,1.0288116
111934,6.7168174
111935,1.2271732
111936,6.7168174
111937,6.7168174
111938,0.93910545
111939,0.9370212
111940,1.0532283
111941,1.2699581
111942,0.9969354
111943,1.2564816
111944,11.647832
111945,0.9403298
111946,0.93781954
111947,0.9206593
111948,0.8415385
111949,1.5868043
111950,1.0425256
111951,0.26782182
111952,1.0524838
111953,0.9033457
111954,1.0116677
111955,1.0674368
111956,1.4817859
111957,1.116898
111958,1.1020887
111959,1.1573123
111960,1.0101018
111961,1.121186
111962,0.9232184
111963,0.8646329
111964,0.9456543
111965,1.0935899
111966,0.8667153
111967,1.1703634
111968,0.7391548
111969,1.3918366
111970,0.83238995
111971,0.9015934
111972,0.93910545
111973,0.8033869
111974,1.0451576
111975,0.8388035
111976,1.0486662
111977,0.77171034
111978,1.4706662
111979,1.5644681
111980,1.1189674
111981,0.88991666
111982,1.1211573
111983,1.7333133
111984,1.0038776
111985,1.0113336
111986,1.029366
111987,1.0082922
111988,0.91387314
111989,0.90411913
111990,0.98305064
111991,1.0502024
111992,1.1702518
111993,1.1101836
111994,0.7116479
111995,1.1133028
111996,1.1676807
111997,0.8372938
111998,0.8320778
111999,1.027286
112000,0.8226125
112001,1.4605156
112002,11.463939
112003,1.5312917
112004,0.90666264
112005,0.82273364
112006,1.3570741
112007,1.1305825
112008,0.9986606
112009,0.8043649
112010,0.9317988
112011,1.0291488
112012,0.9465026
112013,1.0373727
112014,1.0426384
112015,1.3570741
112016,1.3570741
112017,0.73156774
112018,1.1330844
112019,1.1118404
112020,1.0888474
112021,0.94343454
112022,0.98119307
112023,0.956778
112024,0.53887135
112025,1.2617964
112026,1.0257617
112027,0.7656275
112028,1.4848372
112029,0.91431016
112030,1.2224042
112031,1.1879113
112032,0.7524253
112033,-0.07622103
112034,1.451142
112035,0.9331148
112036,1.3653612
112037,0.8845269
112038,0.9461003
112039,0.50468445
112040,1.3332163
112041,1.0242653
112042,7.239445
112043,1.5471895
112044,1.3413783
112045,1.3413783
112046,1.7071213
112047,7.3153834
112048,0.7528982
112049,0.7528982
112050,0.7528982
112051,7.3153834
112052,0.9078007
112053,7.3153834
112054,7.3153834
112055,7.3153834
112056,7.3153834
112057,0.9078007
112058,0.7201349
112059,0.7201349
112060,0.7201349
112061,7.239445
112062,0.6131875
112063,0.8950032
112064,1.0823368
112065,0.88286114
112066,0.72032356
112067,6.7035694
112068,0.9701184
112069,0.24242091
112070,0.81785375
112071,1.027175
112072,0.95467854
112073,0.7709263
112074,6.953972
112075,6.953972
112076,6.953972
112077,0.856805
112078,0.31786543
112079,8.168324
112080,0.70813036
112081,1.0364622
112082,0.748193
112083,21.539629
112084,21.532354
112085,21.532354
112086,21.532354
112087,0.5853322
112088,11.865302
112089,1.1379524
112090,0.709528
112091,0.6938186
112092,0.37625667
112093,0.91437984
112094,0.91573393
112095,1.0824153
112096,0.9296123
112097,0.55324584
112098,1.6180573
112099,0.4496048
112100,1.1096579
112101,0.9691181
112102,11.096887
112103,1.4076138
112104,1.1331588
112105,1.105531
112106,11.647832
112107,1.0790865
112108,1.1364187
112109,2.3094676
112110,2.13787
112111,0.7563496
112112,0.5980242
112113,1.0192546
112114,1.0192546
112115,1.0220013
112116,1.3426919
112117,0.95556533
112118,1.037839
112119,0.88035595
112120,1.5995741
112121,1.0557458
112122,1.0810502
112123,1.7005105
112124,1.3089527
112125,0.80951875
112126,1.1853952
112127,1.1853952
112128,1.0824134
112129,0.9494458
112130,11.144068
112131,0.8936509
112132,1.8260436
112133,1.328152
112134,1.389675
112135,0.66090125
112136,1.1842926
112137,1.5555822
112138,1.2632674
112139,1.2317706
112140,1.5066937
112141,0.5107865
112142,0.6311673
112143,0.6311673
112144,0.6311673
112145,0.6311673
112146,0.78409255
112147,1.1213783
112148,1.8063256
112149,1.2745624
112150,11.425895
112151,1.1960108
112152,0.7775518
112153,1.0240585
112154,12.306556
112155,0.60053146
112156,1.60515
112157,0.85537595
112158,1.2303413
112159,1.9092796
112160,0.8939793
112161,9.850839
112162,1.2980984
112163,0.6582598
112164,1.1211573
112165,0.98600966
112166,0.5830479
112167,0.9247748
112168,0.99947107
112169,0.8836574
112170,0.9960138
112171,1.7712517
112172,0.85196394
112173,11.476546
112174,1.1059803
112175,0.6576423
112176,1.3653612
112177,0.7563496
112178,0.59987295
112179,0.98639435
112180,1.18438
112181,1.8307322
112182,1.0358316
112183,1.0688713
112184,0.8986568
112185,1.1238499
112186,1.4958924
112187,0.9374154
112188,0.80528736
112189,0.9461003
112190,0.79464436
112191,0.9854961
112192,0.87284184
112193,1.7790544
112194,1.631819
112195,1.0817298
112196,0.94124097
112197,1.1147025
112198,1.1953661
112199,0.84118557
112200,1.26177
112201,11.202942
112202,0.71210593
112203,0.059361447
112204,10.382052
112205,0.8370103
112206,1.496699
112207,0.8837899
112208,1.9611143
112209,0.6415606
112210,3.605623
112211,11.431377
112212,0.9655074
112213,1.263309
112214,1.6814356
112215,1.8688359
112216,0.8470121
112217,1.2491356
112218,2.2929869
112219,0.08273951
112220,1.8790622
112221,-0.46723074
112222,2.3074565
112223,0.79211247
112224,0.7754342
112225,1.3697774
112226,-0.049837116
112227,0.013714614
112228,1.6518416
112229,4.401466
112230,1.2152568
112231,1.452153
112232,1.0392518
112233,1.5777984
112234,0.28200823
112235,0.51620376
112236,0.51357335
112237,1.2152568
112238,1.3875542
112239,1.3875542
112240,2.2399979
112241,1.0458505
112242,2.682428
112243,4.2282887
112244,3.3523848
112245,11.690739
112246,3.3523848
112247,3.27937
112248,3.7663481
112249,2.9910748
112250,3.589302
112251,2.2399979
112252,1.135754
112253,3.0200403
112254,10.693712
112255,1.9334222
112256,4.773388
112257,2.6608653
112258,3.3739028
112259,1.5492678
112260,2.4632668
112261,1.1625063
112262,1.8086652
112263,0.60542893
112264,10.266843
112265,10.311229
112266,0.6854693
112267,1.0053946
112268,1.4612683
112269,0.6026613
112270,10.311229
112271,-0.9646485
112272,0.41085702
112273,-0.4419469
112274,11.4152565
112275,11.4152565
112276,1.0388906
112277,11.4152565
112278,2.019114
112279,2.0651917
112280,0.79066265
112281,3.3188503
112282,4.526005
112283,1.5601754
112284,1.2344577
112285,0.88857186
112286,1.0871853
112287,0.8589507
112288,1.9684968
112289,1.6969484
112290,0.9853181
112291,2.0955038
112292,2.2258918
112293,1.2336937
112294,1.2350425
112295,0.81932896
112296,1.0054888
112297,0.6537019
112298,0.8663084
112299,1.2201905
112300,3.4004183
112301,11.432574
112302,0.7539189
112303,0.84711426
112304,0.50479794
112305,0.82849044
112306,0.8087312
112307,0.29881662
112308,0.6612773
112309,10.285818
112310,-0.05211207
112311,0.37875628
112312,0.49280483
112313,-0.20283605
112314,0.5587469
112315,0.4996125
112316,1.4790374
112317,1.0032244
112318,7.0271277
112319,1.0978564
112320,1.8993374
112321,1.8993374
112322,1.8993374
112323,1.5294672
112324,2.9078107
112325,2.9078107
112326,1.7925618
112327,0.59758043
112328,1.0369488
112329,0.58806884
112330,1.3913226
112331,0.61558497
112332,3.1568007
112333,3.180771
112334,1.5294672
112335,1.2309794
112336,1.2309794
112337,1.2309794
112338,1.3585958
112339,11.215636
112340,0.8100136
112341,0.8100136
112342,1.2000474
112343,1.2812867
112344,12.208055
112345,12.208055
112346,12.208055
112347,0.8443194
112348,12.175619
112349,1.5769638
112350,0.2426009
112351,0.70077187
112352,4.0458436
112353,0.99322724
112354,0.4472218
112355,1.0556335
112356,1.0211693
112357,1.0211693
112358,1.2806655
112359,1.7172952
112360,1.7172952
112361,1.3771029
112362,1.5220554
112363,1.7912356
112364,1.7172952
112365,0.9767747
112366,0.97380966
112367,0.9767747
112368,11.387168
112369,0.96475804
112370,1.3771029
112371,1.5542489
112372,0.6458474
112373,2.9627492
112374,4.1826873
112375,5.2388697
112376,1.7415422
112377,10.970561
112378,0.6143571
112379,1.2544684
112380,1.4311596
112381,0.75102246
112382,0.7717052
112383,0.8417043
112384,0.8417043
112385,0.7744931
112386,0.92868567
112387,1.1681043
112388,11.422696
112389,11.422696
112390,3.9128551
112391,2.6097965
112392,1.2339162
112393,1.2393011
112394,-0.020707827
112395,0.057646103
112396,12.44912
112397,7.9781857
112398,1.299844
112399,12.44912
112400,12.44912
112401,12.44912
112402,0.57937694
112403,1.1846447
112404,0.47240046
112405,11.414803
112406,11.414803
112407,1.0903986
112408,0.9081635
112409,0.36172375
112410,0.5660053
112411,0.9867976
112412,1.0416713
112413,1.2339162
112414,0.21624671
112415,1.1173718
112416,0.74018806
112417,0.89096326
112418,3.9128551
112419,0.75753623
112420,0.42650986
112421,12.785152
112422,11.450259
112423,0.87831104
112424,1.6872392
112425,0.18032935
112426,0.5886492
112427,0.31763119
112428,0.63653356
112429,0.92461586
112430,10.749759
112431,1.041527
112432,11.493669
112433,1.3584332
112434,0.82734925
112435,2.4442492
112436,1.3216761
112437,0.8779302
112438,0.4332303
112439,2.879503
112440,0.8003363
112441,0.99605805
112442,0.33040187
112443,12.785152
112444,12.067596
112445,0.88172
112446,1.1712261
112447,0.7490481
112448,0.9993056
112449,0.5103582
112450,0.75078326
112451,0.3816949
112452,0.8955057
112453,1.0380279
112454,0.7762302
112455,0.99275744
112456,1.9113929
112457,1.0716937
112458,1.1109024
112459,0.9811927
112460,0.7340006
112461,1.159636
112462,0.9419767
112463,0.9659309
112464,1.1053125
112465,0.7509437
112466,0.88616484
112467,1.4821948
112468,0.63224286
112469,0.64565486
112470,2.2689319
112471,0.7249838
112472,0.561133
112473,1.2665482
112474,11.838591
112475,0.7026777
112476,1.0856838
112477,1.3233
112478,1.030075
112479,1.2498726
112480,1.3177986
112481,1.2630283
112482,1.7554468
112483,1.3351865
112484,1.0138757
112485,0.97175616
112486,1.0245905
112487,0.9635668
112488,0.7812873
112489,1.0889641
112490,1.1338193
112491,1.0889641
112492,1.0683931
112493,1.1187698
112494,1.8114194
112495,2.1839879
112496,1.0215085
112497,1.3375049
112498,0.5009202
112499,1.0599535
112500,1.6172857
112501,0.9173284
112502,1.0619218
112503,0.891875
112504,0.8175187
112505,0.9304898
112506,0.94474876
112507,0.74605703
112508,0.9828961
112509,1.5777593
112510,1.345432
112511,1.7900016
112512,1.0493344
112513,2.5398374
112514,0.7179762
112515,1.4984922
112516,1.4984922
112517,1.2688303
112518,1.0597906
112519,1.0597906
112520,0.99971414
112521,1.136638
112522,1.5113564
112523,1.5113564
112524,1.5113564
112525,1.4175543
112526,1.4175543
112527,1.000562
112528,1.2215265
112529,1.1098088
112530,1.0298778
112531,11.347138
112532,0.9936851
112533,0.9936851
112534,1.1975046
112535,0.81900114
112536,1.2219812
112537,0.91284966
112538,0.91284966
112539,1.6892807
112540,1.0033716
112541,0.5189549
112542,11.154409
112543,1.1839743
112544,1.1780171
112545,1.2287291
112546,2.434417
112547,1.5215951
112548,0.69510597
112549,0.95703304
112550,0.3976528
112551,0.1886746
112552,1.2480631
112553,11.501152
112554,1.4149902
112555,11.501152
112556,0.69365203
112557,0.55769753
112558,0.9939977
112559,0.69365203
112560,0.76603603
112561,2.0809407
112562,0.55769753
112563,1.3266238
112564,0.94207454
112565,0.75394547
112566,11.217984
112567,0.79901046
112568,0.04986505
112569,2.6210465
112570,11.2760935
112571,2.6892066
112572,1.9539013
112573,1.1209592
112574,1.5744796
112575,1.2515658
112576,1.1217358
112577,1.0202187
112578,1.0704954
112579,0.93759024
112580,2.0582407
112581,0.75394547
112582,0.75394547
112583,0.8922651
112584,1.2683789
112585,0.894752
112586,0.894752
112587,0.7901685
112588,0.9784203
112589,0.8884123
112590,0.89843786
112591,1.5069468
112592,0.767654
112593,1.7699479
112594,10.950207
112595,0.40971747
112596,1.7710035
112597,1.8383379
112598,1.1538883
112599,1.6304405
112600,1.3470649
112601,1.1811758
112602,1.696685
112603,1.3222957
112604,0.6438127
112605,0.14409219
112606,0.13308628
112607,0.1472926
112608,0.95912033
112609,9.0372925
112610,10.362459
112611,4.1205816
